F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\14015957646_8317a0f1d9_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\3951246342_930138610b_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\7132677385_bcbdcc6001.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\12282924083_fb80aa17d4_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\33837577463_1ae52a3726_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\20706374298_ed1d8cf4bf_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\34486116262_411e6991f4_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\5773652803_574b51414f_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\518256494_368a72db37.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\17280886635_e384d91300_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\7510240282_87554c7418_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\13095941995_9a66faa713_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\9152356642_06ae73113f.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\10555749515_13a12a026e.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\30001711132_eb0fd7b04c_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\17907238905_1ae121f8d9_m.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\14687731322_5613f76353.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\7166589802_8238cec83b_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\4560663938_3557a1f831.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\265450085_6e9f276e2e.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\33884228533_91b75ff4d4_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\147068564_32bb4350cc.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\3524204544_7233737b4f_m.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\3893436870_034b79d118_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\2607130050_9c34310004.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5182167964_9d1a0be0b8_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5578766623_542c91dfaa_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\15697872479_ed48e9dd73_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\779359602_30abcbf5bb_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\6148728633_27afc47b0c_m.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\12323859023_447387dbf0_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\16756239775_75e84a3d50_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\22183529245_ce13557515_m.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\16074109313_2cc14c7d16.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\7040710179_7f86a17a3c_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\1484598527_579a272f53.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\2713919471_301fcc941f.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\6113021380_7546bf7ac7_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\14084749296_6143c74c72_m.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\7448453384_fb9caaa9af_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\8831808134_315aedb37b.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\3858508462_db2b9692d1.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\6936225976_a91b60d8c2_m.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\142235237_da662d925c.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\14145188939_b4de638bd3_n.jpg,rose
